,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
341,17.22840579710144,17.2344927536232,16.408115942029,30.5525,27.3375,27.065
342,17.254057971014483,17.24710144927536,16.45985507246376,30.5375,27.3575,27.075
343,17.44130434782608,17.42855072463768,16.56565217391304,30.8325,27.6125,27.2375
344,17.456086956521723,17.42304347826088,16.59202898550724,30.8325,27.6075,27.2675
345,17.6127536231884,17.54623188405796,16.74768115942028,30.9,27.67,27.4675
346,17.61202898550724,17.55507246376812,16.75202898550724,30.9225,27.71,27.4825
347,17.63028985507248,17.60347826086956,16.81376811594204,30.9675,27.765,27.5
348,17.675942028985517,17.64420289855072,16.85043478260868,30.9625,27.76,27.545
349,17.70289855072464,17.70652173913044,16.87347826086956,30.9825,27.79,27.54
350,17.69942028985508,17.75492753623188,16.95797101449276,31.1,27.9425,27.6975
351,17.77898550724636,17.891014492753637,17.000289855072477,31.165,27.9575,27.695
352,17.80623188405796,17.99985507246376,17.158115942029,31.255,28.165,27.84
353,17.789565217391317,17.94753623188404,17.133333333333322,31.255,28.145,27.815
354,17.63739130434784,17.72202898550724,16.771884057971,31.1525,27.91,27.535
355,17.7972463768116,17.91927536231884,17.14608695652172,31.2025,28.105,27.84
356,17.832463768115957,17.963768115942038,17.163043478260878,31.39,28.195,27.96
357,18.08072463768116,18.28855072463768,17.51565217391304,31.635,28.5475,28.205
358,18.12710144927536,18.31202898550724,17.51202898550724,31.7425,28.585,28.2625
359,18.136811594202882,18.35652173913044,17.52115942028984,31.7725,28.585,28.2675
360,18.207681159420282,18.52942028985508,17.60594202898552,31.905,28.7225,28.4
361,18.25971014492752,18.54478260869564,17.64536231884056,31.945,28.7825,28.42
362,18.36376811594204,18.57623188405796,17.7208695652174,32.0325,28.8625,28.51
363,18.44594202898552,18.72304347826088,17.87,32.08,28.9575,28.61
364,18.462028985507242,18.73333333333332,17.8691304347826,32.085,28.9725,28.63
365,18.51028985507248,18.79289855072464,17.88898550724636,32.145,29.0675,28.73
366,18.57159420289856,18.82246376811596,17.91260869565216,32.16,29.0825,28.715
367,18.6355072463768,18.93260869565216,18.02594202898552,32.2925,29.145,28.83
368,18.66507246376812,18.9508695652174,18.0308695652174,32.2925,29.195,28.85
369,18.699855072463762,19.03710144927536,18.143768115942038,32.37,29.26,28.88
370,18.758260869565202,19.069420289855078,18.17318840579712,32.3825,29.315,28.95
371,18.78217391304348,19.14,18.23536231884056,32.435,29.345,29.04
372,18.81739130434784,19.20289855072464,18.27347826086956,32.49,29.385,29.0575
373,18.81768115942028,19.25246376811596,18.3382608695652,32.595,29.46,29.1775
374,18.8217391304348,19.315362318840563,18.37289855072464,32.615,29.48,29.1675
375,18.9172463768116,19.355507246376803,18.39855072463768,32.675,29.56,29.2375
376,18.945217391304357,19.39942028985508,18.42420289855072,32.72,29.575,29.2475
377,19.03304347826088,19.527536231884042,18.5272463768116,32.73,29.625,29.38
378,19.03057971014492,19.5263768115942,18.56739130434784,32.77,29.63,29.385
379,19.065072463768118,19.594057971014482,18.608840579710158,32.835,29.7075,29.45
380,19.13130434782608,19.65144927536232,18.67405797101448,33.0175,29.8425,29.545
381,19.13753623188404,19.67463768115944,18.68971014492752,32.995,29.8575,29.555
382,19.30507246376812,19.79753623188404,18.8036231884058,33.11,30.02,29.7525
383,19.31985507246376,19.83507246376812,18.81478260869564,33.135,30.06,29.7625
384,19.33289855072464,19.89855072463768,18.88623188405796,33.18,30.22,29.8925
385,19.35217391304348,19.93159420289856,18.91246376811596,33.2375,30.235,29.8975
386,19.378115942028998,20.00434782608696,18.93246376811596,33.2525,30.235,29.9125
387,19.448260869565203,20.05420289855072,18.98260869565216,33.3825,30.285,30.0075
388,19.4472463768116,20.08101449275364,19.015362318840562,33.3875,30.3,30.0125
389,19.51391304347828,20.21130434782608,19.109565217391317,33.4575,30.415,30.1
390,19.55057971014492,20.21855072463768,19.12840579710144,33.4875,30.4625,30.145
391,19.5855072463768,20.225362318840563,19.17217391304348,33.5325,30.5025,30.12
392,19.633333333333322,20.291884057971,19.19739130434784,33.63,30.585,30.2175
393,19.65028985507248,20.347536231884042,19.26043478260868,33.765,30.65,30.2325
394,19.70130434782608,20.40710144927536,19.289710144927522,33.8275,30.695,30.3425
395,19.77202898550724,20.46347826086956,19.35782608695652,33.8175,30.74,30.3925
396,19.855362318840562,20.54043478260868,19.45347826086956,33.93,30.835,30.4575
397,19.85463768115944,20.585942028985517,19.4563768115942,33.92,30.835,30.4575
398,19.93695652173912,20.68536231884056,19.526666666666678,34.0125,30.8975,30.5525
399,19.949710144927522,20.7744927536232,19.676086956521722,34.1475,31.085,30.745
400,19.975942028985518,20.81521739130436,19.67797101449276,34.175,31.0775,30.73
401,19.97840579710144,20.83681159420288,19.68072463768116,34.17,31.0625,30.735
402,20.06304347826088,20.85594202898552,19.71666666666668,34.2225,31.16,30.765
403,20.06855072463768,20.89318840579712,19.73492753623188,34.2775,31.2075,30.79
404,20.08652173913044,20.9708695652174,19.79753623188404,34.3475,31.2725,30.9825
405,20.08797101449276,21.0,19.82898550724636,34.375,31.2825,30.9875
406,20.2272463768116,21.101884057971002,19.93231884057972,34.49,31.3525,31.0925
407,20.23347826086956,21.1727536231884,19.960144927536238,34.525,31.4275,31.1825
408,20.23304347826088,21.180579710144922,19.95797101449276,34.5825,31.4775,31.1825
409,20.2482608695652,21.23681159420288,20.02536231884056,34.775,31.5425,31.2425
410,20.27652173913044,21.29130434782608,20.0408695652174,34.79,31.63,31.3325
411,20.28739130434784,21.36652173913044,20.13927536231884,34.7975,31.675,31.39
412,20.30594202898552,21.36942028985508,20.155942028985518,34.865,31.76,31.425
413,20.32869565217392,21.41246376811596,20.17579710144928,34.9025,31.815,31.5175
414,20.39434782608696,21.497826086956522,20.26855072463768,34.9275,31.845,31.55
415,20.46405797101448,21.57507246376812,20.29463768115944,35.0225,31.9175,31.605
416,20.523913043478277,21.666521739130438,20.39536231884056,35.1275,32.0125,31.68
417,20.56202898550724,21.69333333333332,20.43246376811596,35.18,32.0525,31.715
418,20.60507246376812,21.74652173913044,20.48594202898552,35.2525,32.0975,31.775
419,20.6655072463768,21.875362318840562,20.54014492753624,35.2825,32.1625,31.8475
420,20.688405797101442,21.886086956521723,20.58376811594204,35.3,32.225,31.9725
421,20.75072463768116,21.90217391304348,20.607971014492758,35.4075,32.275,31.9825
422,20.75608695652172,21.9136231884058,20.65072463768116,35.4225,32.315,32.0175
423,20.79057971014492,22.03130434782608,20.69043478260868,35.4325,32.355,32.09
424,20.8572463768116,22.13376811594204,20.8182608695652,35.64,32.56,32.22
425,20.948840579710158,22.16942028985508,20.82289855072464,35.64,32.56,32.24
426,20.95623188405796,22.26594202898552,20.87594202898552,35.64,32.57,32.3125
427,20.964782608695643,22.269565217391317,20.91521739130436,35.7625,32.6775,32.3375
428,20.98014492753624,22.282753623188402,20.933333333333323,35.79,32.7175,32.4275
429,21.03231884057972,22.418405797101443,20.9782608695652,35.88,32.81,32.5625
430,21.05579710144928,22.49130434782608,21.08304347826088,35.895,32.825,32.5675
431,21.0663768115942,22.489130434782602,21.08376811594204,35.9225,32.8325,32.5675
432,21.10942028985508,22.50898550724636,21.14231884057972,35.995,32.885,32.635
433,21.21260869565216,22.54579710144928,21.191159420289843,36.0675,32.9675,32.6575
434,21.216376811594202,22.58391304347828,21.270579710144922,36.125,33.055,32.7575
435,21.223913043478277,22.618405797101442,21.27985507246376,36.15,33.1125,32.81
436,21.28318840579712,22.70782608695652,21.33492753623188,36.1775,33.14,32.8425
437,21.31739130434784,22.72,21.34014492753624,36.1825,33.15,32.8625
438,21.32666666666668,22.79202898550724,21.38956521739132,36.235,33.195,32.9025
439,21.468840579710157,22.8872463768116,21.53666666666668,36.4275,33.3275,33.04
440,21.4944927536232,22.979420289855078,21.64536231884056,36.4725,33.4,33.12
441,21.526086956521723,23.00898550724636,21.68521739130436,36.5125,33.49,33.2225
442,21.52623188405796,23.03246376811596,21.70130434782608,36.53,33.505,33.26
443,21.58942028985508,23.13289855072464,21.76739130434784,36.6875,33.63,33.35
444,21.61985507246376,23.17043478260868,21.87246376811596,36.7025,33.6825,33.3625
445,21.61942028985508,23.171739130434798,21.872028985507242,36.7225,33.7175,33.415
446,21.67405797101448,23.233913043478278,21.91289855072464,36.795,33.7975,33.48
447,21.69333333333332,23.34768115942028,21.98420289855072,36.8675,33.8325,33.54
448,21.7555072463768,23.34768115942028,22.030144927536238,36.92,33.9075,33.62
449,21.78753623188404,23.4163768115942,22.09434782608696,36.9675,33.935,33.6225
450,21.789710144927522,23.437536231884042,22.14565217391304,37.005,33.975,33.7025
451,21.82347826086956,23.452318840579718,22.186666666666678,37.065,34.0175,33.765
452,21.83579710144928,23.52420289855072,22.22579710144928,37.1025,34.055,33.81
453,21.839710144927523,23.52594202898552,22.27884057971016,37.1825,34.155,33.92
454,21.8872463768116,23.5644927536232,22.30579710144928,37.205,34.185,33.95
455,21.8872463768116,23.56405797101448,22.33478260869564,37.2525,34.24,33.99
456,21.9536231884058,23.64014492753624,22.39768115942028,37.3375,34.295,34.0475
457,21.956666666666678,23.65072463768116,22.43115942028984,37.375,34.31,34.0575
458,21.99463768115944,23.670869565217398,22.4608695652174,37.415,34.3725,34.1125
459,22.1144927536232,23.754782608695642,22.57884057971016,37.575,34.5125,34.2075
460,22.136086956521723,23.7891304347826,22.63739130434784,37.64,34.5475,34.26
461,22.14681159420288,23.81028985507248,22.65057971014492,37.6475,34.5725,34.28
462,22.151884057971003,23.84565217391304,22.667391304347838,37.66,34.5975,34.3325
463,22.15869565217392,23.864927536231882,22.67797101449276,37.6975,34.655,34.375
464,22.1663768115942,23.91710144927536,22.722318840579717,37.7175,34.715,34.405
465,22.19043478260868,23.983768115942038,22.78202898550724,37.755,34.7475,34.4675
466,22.223913043478277,24.05231884057972,22.793188405797117,37.835,34.805,34.525
467,22.229420289855078,24.05347826086956,22.794202898550722,37.8425,34.815,34.525
468,22.24565217391304,24.09710144927536,22.8436231884058,37.9375,34.9675,34.6175
469,22.28144927536232,24.14260869565216,22.90130434782608,37.965,34.965,34.7325
470,22.300144927536238,24.168260869565202,22.9172463768116,37.9975,34.9925,34.7275
471,22.3455072463768,24.20594202898552,22.91927536231884,38.055,35.04,34.8025
472,22.426956521739122,24.254057971014483,23.00492753623188,38.1125,35.0625,34.8325
473,22.43898550724636,24.30608695652172,23.02898550724636,38.1325,35.0825,34.8375
474,22.44942028985508,24.37130434782608,23.086956521739122,38.1925,35.195,34.9275
475,22.535217391304357,24.40043478260868,23.145507246376802,38.2425,35.2575,34.9825
476,22.58,24.4744927536232,23.222608695652163,38.37,35.2875,35.025
477,22.618115942029,24.518115942029,23.24014492753624,38.43,35.4025,35.07
478,22.7027536231884,24.59420289855072,23.329130434782602,38.475,35.485,35.2325
479,22.70420289855072,24.5963768115942,23.3363768115942,38.5475,35.565,35.2675
480,22.71594202898552,24.5972463768116,23.37579710144928,38.6175,35.635,35.2925
481,22.85565217391304,24.737536231884043,23.50855072463768,38.7375,35.665,35.38
482,22.86710144927536,24.742463768115957,23.52782608695652,38.7425,35.6925,35.39
483,22.8827536231884,24.76753623188404,23.59884057971016,38.7475,35.735,35.4475
484,22.918115942028997,24.82652173913044,23.6263768115942,38.7775,35.755,35.4675
485,22.94405797101448,24.84376811594204,23.6608695652174,38.81,35.8125,35.5225
486,22.93927536231884,24.855362318840562,23.664782608695642,38.85,35.835,35.5375
487,22.9755072463768,24.90391304347828,23.7808695652174,38.945,35.9425,35.645
488,22.98695652173912,24.90855072463768,23.78231884057972,38.955,35.9425,35.665
489,22.98942028985508,24.92347826086956,23.78507246376812,38.97,35.995,35.715
490,23.01231884057972,24.99768115942028,23.796811594202882,39.12,36.1,35.765
491,23.026086956521723,25.012608695652162,23.816666666666677,39.12,36.11,35.7775
492,23.04289855072464,25.02695652173912,23.85434782608696,39.135,36.1425,35.82
493,23.109565217391317,25.12753623188404,23.97072463768116,39.1625,36.2075,35.9175
494,23.17652173913044,25.15289855072464,24.03768115942028,39.2675,36.27,35.98
495,23.26347826086956,25.261014492753638,24.11289855072464,39.3375,36.3775,36.0275
496,23.27927536231884,25.261014492753638,24.13130434782608,39.385,36.4525,36.1075
497,23.29347826086956,25.301159420289842,24.17333333333332,39.44,36.4875,36.15
498,23.33768115942028,25.33043478260868,24.18,39.4725,36.4925,36.18
499,23.374637681159438,25.433043478260878,24.304492753623197,39.545,36.5575,36.31
500,23.39246376811596,25.45028985507248,24.308260869565203,39.5775,36.61,36.35
501,23.48159420289856,25.495362318840563,24.36507246376812,39.7225,36.67,36.4125
502,23.5255072463768,25.628985507246362,24.428840579710158,39.7675,36.7675,36.51
503,23.53391304347828,25.65057971014492,24.53420289855072,39.8325,36.8275,36.5925
504,23.53753623188404,25.64927536231884,24.54,39.8375,36.83,36.5925
505,23.56768115942028,25.690144927536238,24.59782608695652,39.8825,36.855,36.6625
506,23.63028985507248,25.73695652173912,24.66666666666668,40.025,36.9725,36.74
507,23.68695652173912,25.78739130434784,24.68884057971016,40.08,37.08,36.8025
508,23.71507246376812,25.83202898550724,24.7127536231884,40.0825,37.1175,36.825
509,23.72478260869564,25.83753623188404,24.74985507246376,40.125,37.115,36.8375
510,23.72579710144928,25.83855072463768,24.76666666666668,40.13,37.1525,36.8925
511,23.72782608695652,25.84782608695652,24.768115942029,40.15,37.1675,36.9075
512,23.75072463768116,25.87782608695652,24.79115942028984,40.215,37.2275,36.92
513,23.79753623188404,25.90710144927536,24.84623188405796,40.2275,37.245,36.9625
514,23.847536231884042,25.951884057971,24.89666666666668,40.3075,37.3125,37.04
515,23.878260869565203,25.99043478260868,24.925942028985517,40.38,37.3575,37.07
516,23.89391304347828,26.00985507246376,24.930579710144922,40.395,37.3975,37.1875
517,23.99855072463768,26.066956521739122,25.02246376811596,40.52,37.4275,37.24
518,24.019710144927522,26.120144927536238,25.10840579710144,40.54,37.4775,37.285
519,24.051739130434797,26.13376811594204,25.1372463768116,40.6475,37.62,37.33
520,24.1263768115942,26.21782608695652,25.2308695652174,40.785,37.7175,37.53
521,24.140434782608683,26.24884057971016,25.24420289855072,40.775,37.73,37.5325
522,24.17376811594204,26.31710144927536,25.294202898550722,40.85,37.7625,37.555
523,24.28057971014492,26.45840579710144,25.41608695652172,40.8925,37.855,37.645
524,24.332463768115957,26.4782608695652,25.448260869565203,41.015,38.0425,37.7775
525,24.34782608695652,26.48985507246376,25.46289855072464,41.015,38.0425,37.7825
526,24.35753623188404,26.5055072463768,25.5155072463768,41.0775,38.0575,37.83
527,24.367391304347837,26.5536231884058,25.57420289855072,41.105,38.1325,37.885
528,24.42463768115944,26.6127536231884,25.65652173913044,41.12,38.1725,37.96
529,24.433188405797118,26.655362318840563,25.66942028985508,41.1875,38.2175,38.0
530,24.46507246376812,26.80536231884056,25.8191304347826,41.2175,38.2275,37.99
531,24.481014492753637,26.80391304347828,25.81376811594204,41.22,38.2425,37.985
532,24.60681159420288,26.82869565217392,25.85072463768116,41.3175,38.3425,38.075
533,24.68347826086956,26.8917391304348,25.90376811594204,41.355,38.38,38.105
534,24.73072463768116,26.998695652173918,25.98666666666668,41.475,38.545,38.245
535,24.734782608695642,27.00072463768116,25.992463768115957,41.485,38.535,38.245
536,24.7544927536232,27.023188405797118,26.018695652173918,41.535,38.545,38.2625
537,24.81652173913044,27.041884057971,26.0672463768116,41.59,38.5875,38.34
538,24.83057971014492,27.094782608695642,26.10463768115944,41.645,38.6675,38.435
539,24.90985507246376,27.10260869565216,26.19159420289856,41.715,38.735,38.4925
540,24.91333333333332,27.11797101449276,26.199565217391317,41.7125,38.74,38.485
541,24.95492753623188,27.19144927536232,26.31478260869564,41.7825,38.7725,38.6025
542,25.016086956521722,27.2963768115942,26.41318840579712,41.8725,38.845,38.635
543,25.03289855072464,27.321159420289842,26.44347826086956,41.93,38.9025,38.7175
544,25.0891304347826,27.34710144927536,26.49101449275364,41.985,39.0125,38.7875
545,25.14652173913044,27.4636231884058,26.59115942028984,42.0375,39.1225,38.875
546,25.17652173913044,27.4782608695652,26.62942028985508,42.055,39.1275,38.88
547,25.205797101449278,27.481014492753637,26.635942028985518,42.105,39.1525,38.9225
548,25.20347826086956,27.481304347826082,26.67565217391304,42.125,39.1725,38.9575
549,25.22623188405796,27.49898550724636,26.71347826086956,42.1725,39.1875,38.9775
550,25.27159420289856,27.57289855072464,26.776086956521723,42.225,39.33,39.0625
551,25.31768115942028,27.60304347826088,26.851014492753638,42.295,39.38,39.1075
552,25.31753623188404,27.605217391304357,26.84985507246376,42.2925,39.375,39.1125
553,25.35333333333332,27.668260869565202,26.90739130434784,42.37,39.42,39.185
554,25.394492753623197,27.77347826086956,26.93855072463768,42.43,39.4725,39.2
555,25.395507246376802,27.769565217391317,26.938405797101442,42.4475,39.495,39.2175
556,25.450579710144922,27.835362318840563,27.0263768115942,42.54,39.605,39.29
557,25.473333333333322,27.8444927536232,27.034637681159438,42.55,39.6125,39.3225
558,25.55623188405796,27.898985507246362,27.1117391304348,42.65,39.7025,39.5175
559,25.59072463768116,27.93014492753624,27.13434782608696,42.6625,39.7175,39.53
560,25.59666666666668,27.93217391304348,27.14347826086956,42.66,39.7175,39.515
561,25.6091304347826,27.94768115942028,27.17318840579712,42.6975,39.7575,39.5475
562,25.64579710144928,27.97869565217392,27.22710144927536,42.73,39.8125,39.625
563,25.688405797101442,27.98260869565216,27.234637681159438,42.79,39.8525,39.625
564,25.68956521739132,27.992463768115957,27.248115942029,42.8075,39.8925,39.69
565,25.70246376811596,28.07333333333332,27.301014492753637,42.9375,40.0175,39.75
